537593816048750592	-3.0
537593843940859904	-1.0
537593871925256192	-2.0
537593900526235649	-2.0
537593928518995968	-2.0
537593956486627328	0.0
537593984592277504	-2.0
537594012660957184	-1.0
537594040607584256	-2.0
537594068650696704	-1.0
537594096584757248	-2.0
537594124585959424	-2.0
537594152486457344	-2.0
537594180403740672	-2.0
537594208354598912	-1.0
537594236464791552	-2.0
537594264369520640	-2.0
537594292332929025	0.0
537594320317325312	0.0
537594348234637312	-2.0
537594376164507649	0.0
537594404085989376	0.0
537594431994880001	0.0
537594460037992448	-2.0
537594487976239105	0.0
537594515872571392	-1.0
537594544079257600	0.0
537594571950411776	-2.0
537594599897038848	-2.0
537594683657306112	-1.0
537594711524257792	-2.0
537594739559002113	0.0
537594767526596608	0.0
537594795477467136	-1.0
537594823382159360	-1.0
537594851249127424	0.0
537594879220940800	-2.0
537594963291549696	-1.0
537595019113549825	0.0
537595046967906304	-2.0
537595074964889600	-2.0
537595102940913665	-3.0
537595130870771712	-2.0
537595158804848640	-1.0
537595186751492096	-1.0
537595214668791808	-2.0
537595242648993792	-2.0
537595298571628544	-2.0
537595326798901248	-2.0
537595354997604352	-2.0
537595382919090177	0.0
537595410823806976	-2.0
537595438954971136	-2.0
537595466897428480	-2.0
537595494852472832	-2.0
537595550720618496	-2.0
537595578780508160	-2.0
537595606676811776	-2.0
537595634577321984	0.0
537595661924200448	0.0
537595689984069632	0.0
537595718115287040	0.0
537595746019979264	-1.0
537595773924687873	-1.0
537595801846153216	0.0
537595829721505792	0.0
537595857676554240	0.0
537595885551902720	-2.0
537595913473372160	0.0
537595941407432705	-3.0
537595969354100736	0.0
537595997166526464	0.0
537596025100599296	-3.0
537596053009489920	-1.0
537596080935145473	0.0
537596108873404416	-2.0
537596136262209536	-1.0
537596164221435905	-3.0
537596192113577984	-1.0
537596247792549888	0.0
537596275831869440	-2.0
537596331687444480	-1.0
537596359575343104	0.0
537596387488456705	-1.0
537596415602872320	0.0
537596443570503680	-2.0
537596471588454400	0.0
537596499514105856	-2.0
537596555315134464	-1.0
537596583316295681	-2.0
537596611258748928	0.0
537596639125708801	0.0
537596667017854977	-2.0
537596696650584066	0.0
537596724626620416	0.0
537596752485171200	-1.0
537596780637339648	-2.0
537596808667856897	-2.0
537596864351436800	-1.0
537596892293922816	-2.0
537596920110530560	0.0
537596947545485312	-1.0
537597003451367424	-1.0
537597031402205184	1.0
537597059285929984	-2.0
537597087215808512	-2.0
537597115422474241	-2.0
537597143348166656	-2.0
537597171257081856	-2.0
537597199455387649	-2.0
537597255394807809	-2.0
537597338563645440	0.0
537597366023770112	-2.0
537597393928462336	-2.0
537597421870919680	-2.0
537597449821757440	-1.0
537597477718085632	-2.0
537597505740238848	-3.0
537597533695266816	-2.0
537597561620922368	-1.0
537597589525655552	-1.0
537597617468088320	-2.0
537597645444104192	-1.0
537597673441083392	0.0
537597729351168000	-2.0
537597757197131776	-1.0
537597785298980864	-2.0
537597813342109696	-2.0
537597841238392833	0.0
537597897416933376	-3.0
537597925346787328	-2.0
537597953373138944	-2.0
537597981353324544	0.0
537598008675016705	-2.0
537598036592324608	0.0
537598064513810432	-2.0
537598092452044802	0.0
537598120436457472	0.0
537598148366303232	-2.0
537598176287789056	-2.0
537598204125409280	0.0
537598259725074432	-1.0
537598287629778944	-2.0
537598315873832960	-2.0
537598343934115841	-1.0
537598371822075905	-2.0
537598399718375424	0.0
537598427610497024	-2.0
537598483805794304	-2.0
537598511760830464	0.0
537598539766194176	0.0
537598567763181568	-1.0
537598595630129152	0.0
537598623580979200	-2.0
537598651523432448	-2.0
537598706946961408	-3.0
537598734897803264	-3.0
537598762806677504	0.0
537598791059537920	-2.0
537598819069087744	-2.0
537598847040892928	-1.0
537598874958180353	0.0
537598902850314240	-1.0
537598930817912833	-2.0
537598986602184704	0.0
537599014632706048	-1.0
537599070622478336	-2.0
537599098564931584	-2.0
537599126780018688	-2.0
537599182765584384	-1.0
537599210775117824	-2.0
537599238776303616	-2.0
537599266735525888	0.0
537599294619287552	-1.0
537599321932587008	-1.0
537599377876209664	-3.0
537599405852225536	-1.0
537599433849200640	-1.0
537599461707743232	-2.0
537599489708941312	0.0
537599517672366081	-1.0
537599545598042112	0.0
537599573485973504	0.0
537599601436798976	-1.0
537599629375066112	-2.0
537599657200062464	-2.0
537599685171879936	-1.0
537599713030447104	-2.0
537599740985499648	-2.0
537599768999260160	-2.0
537599796987822080	-2.0
537599824921911296	-2.0
537599852826607616	-2.0
537599908707332096	-2.0
537599936687525889	0.0
537599964646760449	-2.0
537599992522108928	-2.0
537600020720410624	-1.0
537600048755142656	-1.0
537600076710166528	-2.0
537600104551956480	-2.0
537600132490199040	-3.0
537600160407511040	-2.0
537600188354150401	0.0
537600216153985024	-2.0
537600271975976960	-1.0
537600299972968448	-2.0
537600327907020800	-2.0
537600383699677184	-2.0
537600438863159296	-2.0
537600467103391745	-2.0
537600494534164482	-1.0
537600522602438656	-2.0
537600550528110592	-2.0
537600578436993024	-1.0
537600634271580160	0.0
537600662180462592	-1.0
537600690001313792	0.0
537600717868244993	-2.0
537600773648310272	-2.0
537600801578164224	0.0
537600829717753857	-1.0
537600885535563777	-1.0
537600913440243712	-1.0
537600941361758208	-3.0
537600969295794177	-3.0
537600997628342272	0.0
537601025562402816	-2.0
537601053433540608	-1.0
537601109112922113	-1.0
537601137013444608	-2.0
537601164389666816	-2.0
537601192374042624	-1.0
537601220303933440	-1.0
537601248237998080	-2.0
537601276205621248	-1.0
537601304139677696	0.0
537601332015026176	-2.0
537601360263667712	-2.0
537601388172554240	-1.0
537601416056291328	-2.0
537601499212550144	-2.0
537601527238889472	-1.0
537601554510274560	-1.0
537601583392227328	-2.0
537601611317923840	-3.0
537601639239393280	-2.0
537601667383181312	-2.0
537601695313059840	-1.0
537601779077509120	-2.0
537601835134361600	-2.0
537601891224784897	0.0
537601919154651136	-2.0
537601947038396416	-1.0
537601974913740801	-3.0
537602808116043777	-2.0
537607079360335872	0.0
537612566642454528	-2.0
537613316793724930	-3.0
537613483701829634	-2.0
537614371774410753	-1.0
537614760687071232	-1.0
537650847522775040	-1.0
537650892129198080	-2.0
537650919802798080	-2.0
537650947301060608	-2.0
537650974786326529	-1.0
537651002196123648	0.0
537651029618458626	-1.0
537651057057611776	0.0
537651084832284673	-2.0
537651112959283200	-1.0
537651140260036608	-2.0
537651167535591424	-1.0
537651195645804544	-2.0
537651223575666688	-1.0
537651279544459264	-2.0
537651307566620674	-1.0
537651335752323073	-2.0
537651363820625921	0.0
537651391226216448	0.0
537651419151859713	0.0
537651447081730048	0.0
537651475179384832	-2.0
537651503092465664	-2.0
537651530527412224	-1.0
537651558474088449	-2.0
537651586387165184	-2.0
537651614321246208	0.0
537651642276278274	-2.0
537651670277447682	-1.0
537651698152775680	0.0
537651726091038720	-2.0
537651754897522688	0.0
537651782818996224	0.0
537651810941825024	0.0
537651838896861184	-2.0
537651866826731520	0.0
537651894798516224	-1.0
537651922757758977	-2.0
537651950729568256	-1.0
537651978672037888	-1.0
537652006639665154	0.0
537652034678579200	-2.0
537652062608441344	-2.0
537652090680905730	-2.0
537652146624561152	-2.0
537652174738952193	-2.0
537652202702393345	-1.0
537652230711939072	-3.0
537652258641833984	-1.0
537652286768816129	-2.0
537652315432714241	-2.0
537652371393085440	0.0
537652399650144256	-2.0
537652427840040961	-2.0
537652483708162050	-2.0
537652539735670784	-2.0
537652567711678464	-1.0
537652595729661952	-2.0
537652623646945280	-3.0
537652679590555648	0.0
537652707478499328	-1.0
537652734854709248	-1.0
537652762801348608	-2.0
537652790781562880	-2.0
537652818694635520	-1.0
537652846637113345	0.0
537652874109804544	-2.0
537652930313482240	0.0
537652958331428864	0.0
537652986491961344	0.0
537653014413447168	-3.0
537653042423037952	-2.0
537653070466125826	-1.0
537653126371999744	0.0
537653154297675776	-2.0
537653182433099776	-2.0
537653210434252800	-2.0
537653240171859969	-2.0
537653296895627265	-1.0
537653324976496640	-2.0
537653353430659073	-2.0
537653381402492928	0.0
537653409370087424	-2.0
537653437463547904	-2.0
537653465351483393	-2.0
537653493407166464	0.0
537653521295110145	-3.0
537653549283696640	0.0
537653577255518208	-3.0
537653605181190144	0.0
537653632620298244	-2.0
537653660613091328	0.0
537653688580702208	-2.0
537653744457248768	0.0
537653800438628352	-2.0
537653828431388673	-2.0
537653856449347586	-2.0
537653884471476224	-2.0
537653912804003840	-3.0
537653940834562048	0.0
537653968676343808	-2.0
537653996769775616	-2.0
537654024729010177	-2.0
537654052671475712	0.0
537654080727158785	0.0
537654108606726144	-2.0
537654136461082624	0.0
537654164533559296	-2.0
537654191968497666	-2.0
537654219936104449	0.0
537654248222490624	0.0
537654276118831104	0.0
537654304023535616	-1.0
537654332284760064	-1.0
537654360231399424	-1.0
537654388119318529	-2.0
537654416078561281	0.0
537654444000038912	0.0
537654472009596928	-1.0
537654500149186560	-2.0
537654528292962304	0.0
537654556415754241	-2.0
537654584333049857	-2.0
537654612288102401	-2.0
537654639609806848	-1.0
537654667569016832	-1.0
537654695503085569	-2.0
537654751463493632	-1.0
537654779359821824	-1.0
537654807327436800	-2.0
537654835533713409	-1.0
537654863728214016	-2.0
537654893377777664	-2.0
537654921374728192	-2.0
537654949367517184	-1.0
537654977301585921	-2.0
537655005311156225	-2.0
537655033320710145	0.0
537655061317709825	-2.0
537655089314672642	-1.0
537655117269716992	-2.0
537655173406285824	0.0
537655201315168257	-2.0
537655229215670272	0.0
537655257082634240	-2.0
537655285008322561	-2.0
537655312980148224	-2.0
537655340998098944	-3.0
537655369116700672	-3.0
537655397130452992	-2.0
537655425043550208	-1.0
537655480987189248	-1.0
537655508950614016	1.0
537655537010491392	-2.0
537655564982296576	0.0
537655593017040896	-1.0
537655620888199168	-2.0
537655648952254465	0.0
537655676882157570	-2.0
537655704942047233	-2.0
537655732926439424	-2.0
537655760831135744	-2.0
537655788689711104	-1.0
537655816627961857	-2.0
537655844729806849	0.0
537655872730988546	0.0
537655900786675712	-2.0
537655928993361920	-1.0
537655956994535424	-1.0
537655984978952192	-2.0
537656013084975105	0.0
537656041224552448	-2.0
537656069200568320	0.0
537656097163972608	-1.0
537656125093842945	-1.0
537656153136959488	0.0
537656181083602945	0.0
537656236926578688	-2.0
537656264785162242	-1.0
537656320108027904	0.0
537656348138545152	-2.0
537656376148131840	-2.0
537656404107350016	-2.0
537656432041398275	-1.0
537656459983867904	-2.0
537656488022798336	-2.0
537656515948462083	0.0
537656543895113728	-2.0
537656571845939201	0.0
537656599809392640	-1.0
537656627831517185	-2.0
537656656168247296	-1.0
537656684081340416	-1.0
537656712007004160	-2.0
537656740029136897	-2.0
537656767950626817	-2.0
537656796060860416	-1.0
537656824007512064	0.0
537656852134522880	-2.0
537656880110530560	-2.0
537656935961862145	-2.0
537656963824640000	0.0
537656991955845120	-1.0
537657019805990913	-2.0
537657047765241856	0.0
537657075879661569	-3.0
537657103843082240	-3.0
537657131760381952	-1.0
537657159694442496	0.0
537657187649486848	0.0
537657216082665472	-1.0
537657244012531712	-1.0
537657271904657408	-1.0
537657299964530688	0.0
537657327907000321	-2.0
537657355853660160	-2.0
537657411818250241	-1.0
537657439676805120	-2.0
537657467636056065	-2.0
537657495519784960	-2.0
537657523571269632	-1.0
537657551522136064	0.0
537657579431006209	-2.0
537657607519891456	-1.0
537657635626295296	-1.0
537657663585533952	-2.0
537657719663394817	-2.0
537657775690874881	-2.0
537657803629137920	-2.0
537657831676448768	-1.0
537657859547602945	-1.0
537657887414571008	-2.0
537657915348647937	-2.0
537657943475236864	-2.0
537657971543920640	-2.0
537657999423471617	-1.0
537658027441389568	-1.0
537658055446769665	0.0
537658083569590272	-1.0
537658111818219520	-2.0
537658139886501888	0.0
537658224208789504	-2.0
537658252889440256	-2.0
537658336855195648	-2.0
537658365330333697	-1.0
537658422133800960	-1.0
537658450214682624	-2.0
537658478119374849	-2.0
537658506275749889	-1.0
537658534385950721	-1.0
537658562475220992	-2.0
537658590388293632	-1.0
537658618251079680	0.0
537658674425376768	-2.0
537658702443323393	-3.0
537658730511597568	0.0
537658758412111873	-1.0
537658786304241665	-2.0
537658842218508289	0.0
537658871155003392	-1.0
537658899110039553	-2.0
537658927140601856	-1.0
537658955124985857	-2.0
537658983046447104	-2.0
537659010913406977	-2.0
537659038897811456	0.0
537659067108704256	-2.0
537659123278839809	-2.0
537659151112224768	-2.0
537659178974986240	-3.0
537659206875488258	-2.0
537659234880847872	-2.0
537659262810742785	-2.0
537659290698645504	0.0
537659346470322176	0.0
537660039524122624	-2.0
537661535980511232	-1.0
537662229873565697	-1.0
537666557724217344	-1.0
537667307439284224	-2.0
537668667308118016	0.0
537951318456143872	-1.0
537951373196029952	-1.0
537951400475766784	-2.0
537951427881357312	0.0
537951455463112704	-2.0
537951510207143936	0.0
537951538166398977	-2.0
537951566092075008	-2.0
537951622052458498	-1.0
537951650003312640	-2.0
537951678017069056	0.0
537951705875611648	-2.0
537951733771935744	-2.0
537951761685024768	-2.0
537951789619101696	-1.0
537951817486069760	-2.0
537951845709144066	0.0
537951873740066816	-1.0
537951901577646080	-2.0
537951929591410689	0.0
537951957521276928	-1.0
537951986180964352	-1.0
537952014047932416	-2.0
537952042036498432	-2.0
537952070188675073	-2.0
537952125998104577	-2.0
537952153927954432	-2.0
537952181929148417	-1.0
537952209842221056	-2.0
537952238271201280	0.0
537952266280783872	-2.0
537952294290358272	-1.0
537952322232811521	0.0
537952350171058176	-1.0
537952378138681344	-1.0
537952406214938625	-1.0
537952434279424000	0.0
537952462213505024	-2.0
537952517947404288	-1.0
537952545831129088	-1.0
537952573702291456	-1.0
537952601565036544	-2.0
537952629461372928	-2.0
537952657324142592	-3.0
537952685358841856	0.0
537952713267769346	0.0
537952741159866368	0.0
537952769077157888	-2.0
537952796960899072	-2.0
537952824873979905	-2.0
537952852803858432	-2.0
537952880662437888	-1.0
537952908617457664	-2.0
537952936459239424	0.0
537952964435271680	-2.0
537952992281255936	0.0
537953020185960449	0.0
537953048065495041	0.0
537953075965997056	0.0
537953103925231616	-1.0
537953131855110145	-2.0
537953159344574464	-2.0
537953187274452992	0.0
537953215443398656	-2.0
537953243566206976	-1.0
537953271470903297	-1.0
537953299409170432	-2.0
537953327326453760	0.0
537953355273089025	0.0
537953383332999168	-2.0
537953411237707776	-2.0
537953438546792448	0.0
537953466401169408	-2.0
537953494326870016	-1.0
537953522395131904	-2.0
537953549758787584	0.0
537953577709613057	-2.0
537953633967808512	-2.0
537953661939630081	0.0
537953689995317248	-3.0
537953718009077760	-2.0
537953745997672448	-2.0
537953773331968000	-2.0
537953801492520961	-1.0
537953828810018816	-2.0
537953856840531968	-2.0
537953884300668928	-2.0
537953912213749760	-2.0
537953940139409409	-2.0
537953967402409984	0.0
537953995370037248	-2.0
537954023572533248	-2.0
537954051481415681	0.0
537954078803120128	-2.0
537954106758160384	0.0
537954134071447552	-1.0
537954162009718785	-2.0
537954189859913728	0.0
537954217714266112	-2.0
537954245103075328	-2.0
537954273070698496	-2.0
537954301029933057	-2.0
537954328964005888	-2.0
537954356872876032	0.0
537954412900401152	-1.0
537954468755931137	-1.0
537954496698413056	-2.0
537954524628254720	0.0
537954552562319361	-2.0
537954580483805186	-2.0
537954608388530176	-1.0
537954635768934400	-2.0
537954663702986752	-1.0
537954691595108352	-3.0
537954719575310337	-1.0
537954775380549633	-2.0
537954802626756609	0.0
537954830552403969	-2.0
537954857995763712	0.0
537954885963366401	-1.0
537954913972928512	-1.0
537954941911187456	0.0
537954969237061633	0.0
537954997095641088	-1.0
537955080189009920	-1.0
537955136069701632	-1.0
537955163496267776	-2.0
537955190885072896	0.0
537955218315837440	-2.0
537955246291832832	-1.0
537955274171355136	0.0
537955302038327296	0.0
537955330014318592	-2.0
537955385811144704	0.0
537955413715849216	-2.0
537955441251467264	-1.0
537955469407842305	-1.0
537955497299959808	0.0
537955525217247232	-2.0
537955553105154048	-2.0
537955581039226880	-2.0
537955608939749376	-2.0
537955636886372352	-2.0
537955664862396416	-2.0
537955692943269889	-1.0
537955720260767744	-2.0
537955748224172032	-1.0
537955776095346688	-2.0
537955803429613568	0.0
537955859402612736	-1.0
537955887361822720	-2.0
537955915274940416	-2.0
537955943141888000	-1.0
537955971512139776	0.0
537955999404265472	-2.0
537956027350925313	-2.0
537956055230480384	-2.0
537956083101605888	-1.0
537956111014719490	-2.0
537956138915205120	-2.0
537956166782181376	-2.0
537956194737221632	-1.0
537956221983395842	-2.0
537956250034909184	-1.0
537956278090629120	0.0
537956332687884288	0.0
537956360651276288	0.0
537956388572766209	0.0
537956416603324417	-2.0
537956444529000448	0.0
537956472433672193	0.0
537956500304838656	-1.0
537956528251473920	-1.0
537956556177178625	-3.0
537956584161550336	-2.0
537956612045303808	0.0
537956639916441600	-1.0
537956667770806273	-3.0
537956695969120256	-1.0
537956724448444416	-2.0
537956752286023680	-1.0
537956780153012224	-1.0
537956808019959808	-1.0
537956835878526977	-2.0
537956863862923264	-2.0
537956919747817472	0.0
537956947581239296	-2.0
537956975536259073	-2.0
537957031408574465	-1.0
537957059321688065	0.0
537957087234772992	0.0
537957115059789824	-2.0
537957143002234880	-2.0
537957170869190656	-1.0
537957199021355008	-2.0
537957226464706560	-2.0
537957254537175040	-1.0
537957282483802112	0.0
537957310405296130	-2.0
537957338339377152	-1.0
537957366374088705	-1.0
537957394241048576	0.0
537957422347083776	0.0
537957450348236800	0.0
537957478202638336	-1.0
537957506249547777	-2.0
537957534439845888	-2.0
537957562592018432	-2.0
537957590689652737	-2.0
537957618615353344	0.0
537957646465519616	-3.0
537957730234142721	-2.0
537957757664915456	-2.0
537957785548648448	-1.0
537957814334136321	-1.0
537957870219034625	-2.0
537957898216038400	-2.0
537957926095560704	-3.0
537957953954131968	-2.0
537957981988880384	0.0
537958038192533506	-1.0
537958066147581952	0.0
537958094241009665	0.0
537958122196062208	0.0
537958150083973120	-1.0
537958178341023744	-2.0
537958206770020352	-2.0
537958262856232960	-1.0
537958318682431488	-1.0
537958346574557185	-2.0
537958374588305409	-2.0
537958402539139072	-2.0
537958430439661568	-1.0
537958458314985472	0.0
537958514438995968	-2.0
537958542519848960	-2.0
537958571217268736	-2.0
537958599105196033	-2.0
537958627026698240	-2.0
537958654969126912	-1.0
537958683020652544	-2.0
537958710908551168	-1.0
537958739589218304	-1.0
537958766910926848	-2.0
537958794941460480	-1.0
537958823034896384	-2.0
537958851325480960	-1.0
537958879322447872	-2.0
537958907264901120	-2.0
537958935387701248	-1.0
537958963527319552	0.0
537958991411036160	0.0
537959019294781441	0.0
537959047174291456	0.0
537959075238408193	-1.0
537959103348629504	-2.0
537959131232346112	-2.0
537959187268259840	-1.0
537959214577385473	-2.0
537959242771468288	-2.0
537959270877523968	0.0
537959298803171328	-2.0
537959326712070145	-2.0
537959354654556160	-2.0
537959382571843585	-2.0
537959410564599808	-2.0
537959438452547585	-2.0
537959466390806528	-2.0
537959494375178240	0.0
537959522305064961	-1.0
537959550234947585	0.0
537959578198347776	-1.0
537959606195339264	-1.0
537959634125197313	-2.0
537959662097031170	-2.0
537959690018504705	0.0
537959717931593728	-1.0
537961327373742080	0.0
537988314049941504	-2.0
537989123449946112	0.0
538000188607328257	-2.0
538000216864329728	-1.0
538000244194430976	-1.0
538000271633551360	-2.0
538000299039133696	-1.0
538000326327304192	-3.0
538000353598636035	-1.0
538000380962308096	-2.0
538000408430776320	-1.0
538000464412172289	0.0
538000492321058816	-2.0
538000520183832576	-2.0
538000548419870720	-2.0
538000576752390144	-1.0
538000605013622784	-2.0
538000632989642752	-2.0
538000689012940800	0.0
538000716313657345	-2.0
538000744436486144	-2.0
538000772341198849	-2.0
538000800271073282	-2.0
538000856361095169	-2.0
538000884505251841	0.0
538000912523202560	-1.0
538000940465655812	-2.0
538000968550723584	-3.0
538000996472209408	-2.0
538001024527896576	-2.0
538001052407455744	-3.0
538001080538636288	-2.0
538001108552409088	0.0
538001136587128832	-2.0
538001164449894400	-1.0
538001192388145152	0.0
538001220271898624	-2.0
538001248168198144	0.0
538001276081283074	-1.0
538001332226256898	-1.0
538001360105775104	0.0
538001388102774785	-1.0
538001416041017346	-2.0
538001444155432960	0.0
538001472051740674	-1.0
538001500082294784	-1.0
538001527974395904	0.0
538001555921047552	-2.0
538001583972581376	-2.0
538001611801784320	0.0
538001639752597504	-1.0
538001667674099712	-2.0
538001695746580480	-2.0
538004501727547393	-2.0
538004534556389376	-2.0
538004562121342976	-1.0
538004616756338688	-2.0
538004644111581184	-2.0
538004671395561473	-2.0
538004698713063424	-2.0
538004726093471744	-2.0
538004754014957568	-3.0
538004781345038336	-1.0
538004809283272704	-1.0
538004836600807424	-2.0
538004864530677760	-2.0
538004892552806401	-1.0
538004948546760704	-2.0
538004976610865152	-2.0
538005004511379456	-2.0
538005032478973952	-2.0
538005060647911424	0.0
538005116419575808	0.0
538005144395595776	-2.0
538005172367400961	-3.0
538005200435687424	-2.0
538005228432654336	0.0
538005284254666754	-2.0
538005312255852544	0.0
538005340286377984	-2.0
538005368514035712	-2.0
